# File generated by...
# program:      TSTool 14.2.0 (2022-03-10)
# user:         sam
# date:         Sat Mar 12 16:04:49 America/Denver 2022
# host:         RoaringFork
# directory:    C:\Users\sam\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\commands\FormatTableDateTime
# command line: TSTool
# -home test/operational/CDSS
# -----------------------------------------------------------------------
# Command file name: "C:\Users\sam\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\commands\FormatTableDateTime\Test_FormatTableDateTime_Increment_MinuteFraction.TSTool"
# Commands: 
# # Test formatting a date/time to a column in a table
# # - output to a string
# # - increment from starting date/time using minute offsets with fractions
# StartLog(LogFile="Results/Test_FormatTableDateTime_Increment_MinuteFraction.TSTool.log")
# RemoveFile(InputFile="Results/Test_FormatTableDateTime_Increment_MinuteFraction_out.dv",IfNotFound=Ignore)
# # Read table data from Excel worksheet
# ReadTableFromDelimitedFile(TableID="Table1",InputFile="Data/1341.raw.txt",Delimiter="\t",HeaderLines="1")
# # Format the date/times in the table
# FormatTableDateTime(TableID="Table1",InputColumn="Minute",IncrementStart="2022-01-01 00:00:00",IncrementBaseUnit="Minute",DateTimeFormat="%Y-%m-%d %H:%M-%S.%u",OutputColumn="DateTime",OutputType=String)
# # Uncomment the following command to regenerate expected results.
# WriteTableToDelimitedFile(TableID="Table1",OutputFile="ExpectedResults/Test_FormatTableDateTime_Increment_MinuteFraction_out.csv")
# WriteTableToDelimitedFile(TableID="Table1",OutputFile="Results/Test_FormatTableDateTime_Increment_MinuteFraction_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_FormatTableDateTime_Increment_MinuteFraction_out.csv",InputFile2="Results/Test_FormatTableDateTime_Increment_MinuteFraction_out.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20200720 on localhost\CDSS
# HydroBase.db_version:  design version: 20200720  last data change: 20200125
# HydroBase table structure for software is at least 2020072020200720
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20200125 on localhost\CDSS
# HydroBase.db_version:  design version: 20191226  last data change: 20200125
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20200720 on localhost\CDSS
# HydroBase.db_version:  design version: 20200720  last data change: 20200125
# HydroBase table structure for software is at least 2020072020200720
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20180529 on localhost\CDSS
# HydroBase.db_version:  design version: 20161025  last data change: 20180529
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20210322 on localhost\CDSS
# HydroBase.db_version:  design version: 20200720  last data change: 20210322
# HydroBase table structure for software is at least 2020072020200720
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
"Minute","Value","DateTime"
27.27133000,0.003414452,2022-01-01 00:27-16.279799
27.28400000,0.003421158,2022-01-01 00:27-17.039999
27.29667000,0.003428936,2022-01-01 00:27-17.800199
27.30933000,0.003436178,2022-01-01 00:27-18.559799
27.32200000,0.003442079,2022-01-01 00:27-19.319999
27.33467000,0.003452003,2022-01-01 00:27-20.080199
27.34733000,0.003457368,2022-01-01 00:27-20.839799
27.36000000,0.003465146,2022-01-01 00:27-21.599999
27.37267000,0.003471583,2022-01-01 00:27-22.360199
27.38533000,0.003478289,2022-01-01 00:27-23.119799
27.39800000,0.003483653,2022-01-01 00:27-23.879999
27.41067000,0.003484190,2022-01-01 00:27-24.640199
27.42333000,0.003490895,2022-01-01 00:27-25.399799
27.43600000,0.003491432,2022-01-01 00:27-26.159999
27.44867000,0.003493309,2022-01-01 00:27-26.920199
27.46133000,0.003494114,2022-01-01 00:27-27.679800
27.47400000,0.003498137,2022-01-01 00:27-28.440000
27.48667000,0.003497333,2022-01-01 00:27-29.200200
27.49933000,0.003498137,2022-01-01 00:27-29.959800
27.51200000,0.003501356,2022-01-01 00:27-30.720000
27.52467000,0.003501892,2022-01-01 00:27-31.480200
27.53733000,0.003500015,2022-01-01 00:27-32.239800
27.55000000,0.003501892,2022-01-01 00:27-33.000000
27.56267000,0.003501892,2022-01-01 00:27-33.760200
27.57533000,0.003500551,2022-01-01 00:27-34.519800
27.58800000,0.003502697,2022-01-01 00:27-35.280000
27.60067000,0.003501356,2022-01-01 00:27-36.040200
27.61333000,0.003502697,2022-01-01 00:27-36.799800
27.62600000,0.003505379,2022-01-01 00:27-37.560000
27.63867000,0.003509134,2022-01-01 00:27-38.320200
27.65133000,0.003507257,2022-01-01 00:27-39.079800
27.66400000,0.003510476,2022-01-01 00:27-39.840000
27.67667000,0.003511817,2022-01-01 00:27-40.600200
27.68933000,0.003514499,2022-01-01 00:27-41.359800
27.70200000,0.003516376,2022-01-01 00:27-42.120000
27.71467000,0.003520400,2022-01-01 00:27-42.880200
27.72733000,0.003524959,2022-01-01 00:27-43.639799
27.74000000,0.003527105,2022-01-01 00:27-44.399999
27.75267000,0.003528983,2022-01-01 00:27-45.160199
27.76533000,0.003530860,2022-01-01 00:27-45.919799
27.77800000,0.003533006,2022-01-01 00:27-46.679999
27.79067000,0.003533006,2022-01-01 00:27-47.440199
27.80333000,0.003536225,2022-01-01 00:27-48.199799
27.81600000,0.003535420,2022-01-01 00:27-48.959999
27.82867000,0.003532201,2022-01-01 00:27-49.720199
27.84133000,0.003532201,2022-01-01 00:27-50.479799
27.85400000,0.003530860,2022-01-01 00:27-51.239999
27.86667000,0.003527642,2022-01-01 00:27-52.000199
27.87933000,0.003521741,2022-01-01 00:27-52.759799
27.89200000,0.003515840,2022-01-01 00:27-53.519999
27.90467000,0.003509939,2022-01-01 00:27-54.280199
27.91733000,0.003504038,2022-01-01 00:27-55.039799
27.93000000,0.003499210,2022-01-01 00:27-55.799999
27.94267000,0.003492773,2022-01-01 00:27-56.560199
27.95533000,0.003483653,2022-01-01 00:27-57.319800
27.96800000,0.003477753,2022-01-01 00:27-58.079999
27.98067000,0.003468365,2022-01-01 00:27-58.840199
27.99333000,0.003460586,2022-01-01 00:27-59.599800
28.00600000,0.003452540,2022-01-01 00:28-00.360000
28.01867000,0.003443957,2022-01-01 00:28-01.120200
28.03133000,0.003438056,2022-01-01 00:28-01.879800
28.04400000,0.003430277,2022-01-01 00:28-02.640000
28.05667000,0.003424377,2022-01-01 00:28-03.400200
28.06933000,0.003415794,2022-01-01 00:28-04.159800
28.08200000,0.003408552,2022-01-01 00:28-04.920000
28.09467000,0.003399432,2022-01-01 00:28-05.680200
28.10733000,0.003395409,2022-01-01 00:28-06.439800
28.12000000,0.003392190,2022-01-01 00:28-07.200000
28.13267000,0.003385485,2022-01-01 00:28-07.960200
28.14533000,0.003377706,2022-01-01 00:28-08.719800
28.15800000,0.003375560,2022-01-01 00:28-09.480000
28.17067000,0.003369123,2022-01-01 00:28-10.240200
28.18333000,0.003366441,2022-01-01 00:28-10.999800
28.19600000,0.003366441,2022-01-01 00:28-11.760000
28.20867000,0.003359199,2022-01-01 00:28-12.520200
28.22133000,0.003359735,2022-01-01 00:28-13.279799
28.23400000,0.003358662,2022-01-01 00:28-14.040000
28.24667000,0.003357858,2022-01-01 00:28-14.800200
28.25933000,0.003357321,2022-01-01 00:28-15.559799
28.27200000,0.003354639,2022-01-01 00:28-16.319999
28.28467000,0.003355980,2022-01-01 00:28-17.080199
28.29733000,0.003354639,2022-01-01 00:28-17.839799
28.31000000,0.003357321,2022-01-01 00:28-18.599999
28.32267000,0.003359199,2022-01-01 00:28-19.360199
28.33533000,0.003361881,2022-01-01 00:28-20.119799
28.34800000,0.003362418,2022-01-01 00:28-20.879999
28.36067000,0.003364563,2022-01-01 00:28-21.640199
28.37333000,0.003369123,2022-01-01 00:28-22.399799
28.38600000,0.003373683,2022-01-01 00:28-23.159999
28.39867000,0.003376365,2022-01-01 00:28-23.920199
28.41133000,0.003380925,2022-01-01 00:28-24.679799
28.42400000,0.003384143,2022-01-01 00:28-25.439999
28.43667000,0.003389508,2022-01-01 00:28-26.200199
28.44933000,0.003395945,2022-01-01 00:28-26.959799
28.46200000,0.003402651,2022-01-01 00:28-27.719999
28.47467000,0.003411770,2022-01-01 00:28-28.480199
28.48733000,0.003419817,2022-01-01 00:28-29.239800
28.50000000,0.003428400,2022-01-01 00:28-30.000000
28.51267000,0.003438056,2022-01-01 00:28-30.760199
28.52533000,0.003446103,2022-01-01 00:28-31.519800
28.53800000,0.003456027,2022-01-01 00:28-32.280000
28.55067000,0.003465683,2022-01-01 00:28-33.040200
28.56333000,0.003472388,2022-01-01 00:28-33.799800
28.57600000,0.003484190,2022-01-01 00:28-34.560000
28.58867000,0.003492773,2022-01-01 00:28-35.320200
28.60133000,0.003501892,2022-01-01 00:28-36.079800
28.61400000,0.003511817,2022-01-01 00:28-36.840000
28.62667000,0.003521741,2022-01-01 00:28-37.600200
28.63933000,0.003530860,2022-01-01 00:28-38.359800
28.65200000,0.003536225,2022-01-01 00:28-39.120000
28.66467000,0.003545344,2022-01-01 00:28-39.880200
28.67733000,0.003551245,2022-01-01 00:28-40.639800
28.69000000,0.003559828,2022-01-01 00:28-41.400000
28.70267000,0.003563047,2022-01-01 00:28-42.160200
28.71533000,0.003567875,2022-01-01 00:28-42.919800
28.72800000,0.003571093,2022-01-01 00:28-43.680000
28.74067000,0.003573776,2022-01-01 00:28-44.440200
28.75333000,0.003574312,2022-01-01 00:28-45.199799
28.76600000,0.003575653,2022-01-01 00:28-45.959999
28.77867000,0.003575117,2022-01-01 00:28-46.720200
28.79133000,0.003572435,2022-01-01 00:28-47.479799
28.80400000,0.003568948,2022-01-01 00:28-48.239999
28.81667000,0.003561974,2022-01-01 00:28-49.000199
28.82933000,0.003559292,2022-01-01 00:28-49.759799
28.84200000,0.003550709,2022-01-01 00:28-50.519999
28.85467000,0.003541321,2022-01-01 00:28-51.280199
28.86733000,0.003537566,2022-01-01 00:28-52.039799
28.88000000,0.003527642,2022-01-01 00:28-52.799999
28.89267000,0.003519863,2022-01-01 00:28-53.560199
28.90533000,0.003509939,2022-01-01 00:28-54.319799
28.91800000,0.003503234,2022-01-01 00:28-55.079999
28.93067000,0.003493309,2022-01-01 00:28-55.840199
28.94333000,0.003482849,2022-01-01 00:28-56.599799
28.95600000,0.003475607,2022-01-01 00:28-57.359999
28.96867000,0.003467024,2022-01-01 00:28-58.120199
28.98133000,0.003456027,2022-01-01 00:28-58.879799
28.99400000,0.003451199,2022-01-01 00:28-59.639999
29.00667000,0.003442079,2022-01-01 00:29-00.400199
29.01933000,0.003434837,2022-01-01 00:29-01.159800
29.03200000,0.003424913,2022-01-01 00:29-01.920000
29.04467000,0.003417671,2022-01-01 00:29-02.680199
29.05733000,0.003413916,2022-01-01 00:29-03.439800
29.07000000,0.003403992,2022-01-01 00:29-04.200000
29.08267000,0.003396750,2022-01-01 00:29-04.960200
29.09533000,0.003388703,2022-01-01 00:29-05.719800
29.10800000,0.003384143,2022-01-01 00:29-06.480000
29.12067000,0.003382802,2022-01-01 00:29-07.240200
29.13333000,0.003375024,2022-01-01 00:29-07.999800
29.14600000,0.003372342,2022-01-01 00:29-08.760000
29.15867000,0.003368318,2022-01-01 00:29-09.520200
29.17133000,0.003366977,2022-01-01 00:29-10.279800
29.18400000,0.003361881,2022-01-01 00:29-11.040000
29.19667000,0.003360540,2022-01-01 00:29-11.800200
29.20933000,0.003357858,2022-01-01 00:29-12.559800
29.22200000,0.003355980,2022-01-01 00:29-13.320000
29.23467000,0.003353835,2022-01-01 00:29-14.080200
29.24733000,0.003351957,2022-01-01 00:29-14.839800
29.26000000,0.003351957,2022-01-01 00:29-15.600000
29.27267000,0.003350079,2022-01-01 00:29-16.360200
29.28533000,0.003350079,2022-01-01 00:29-17.119799
29.29800000,0.003347397,2022-01-01 00:29-17.879999
29.31067000,0.003347397,2022-01-01 00:29-18.640199
29.32333000,0.003346056,2022-01-01 00:29-19.399799
29.33600000,0.003346593,2022-01-01 00:29-20.159999
29.34867000,0.003344715,2022-01-01 00:29-20.920199
29.36133000,0.003344179,2022-01-01 00:29-21.679799
29.37400000,0.003345520,2022-01-01 00:29-22.439999
29.38667000,0.003343374,2022-01-01 00:29-23.200199
29.39933000,0.003342033,2022-01-01 00:29-23.959799
29.41200000,0.003342033,2022-01-01 00:29-24.719999
29.42467000,0.003341496,2022-01-01 00:29-25.480199
29.43733000,0.003343374,2022-01-01 00:29-26.239799
29.45000000,0.003343374,2022-01-01 00:29-26.999999
29.46267000,0.003341496,2022-01-01 00:29-27.760199
29.47533000,0.003342837,2022-01-01 00:29-28.519799
29.48800000,0.003342033,2022-01-01 00:29-29.279999
29.50067000,0.003342837,2022-01-01 00:29-30.040199
29.51333000,0.003342033,2022-01-01 00:29-30.799799
29.52600000,0.003341496,2022-01-01 00:29-31.559999
29.53867000,0.003344179,2022-01-01 00:29-32.320199
29.55133000,0.003346593,2022-01-01 00:29-33.079800
29.56400000,0.003344715,2022-01-01 00:29-33.840000
29.57667000,0.003344715,2022-01-01 00:29-34.600200
29.58933000,0.003346056,2022-01-01 00:29-35.359800
29.60200000,0.003345520,2022-01-01 00:29-36.120000
29.61467000,0.003346056,2022-01-01 00:29-36.880200
29.62733000,0.003346593,2022-01-01 00:29-37.639800
29.64000000,0.003347934,2022-01-01 00:29-38.400000
29.65267000,0.003344715,2022-01-01 00:29-39.160200
29.66533000,0.003344179,2022-01-01 00:29-39.919800
29.67800000,0.003344715,2022-01-01 00:29-40.680000
29.69067000,0.003344179,2022-01-01 00:29-41.440200
29.70333000,0.003343374,2022-01-01 00:29-42.199800
29.71600000,0.003346056,2022-01-01 00:29-42.960000
29.72867000,0.003344179,2022-01-01 00:29-43.720200
29.74133000,0.003344179,2022-01-01 00:29-44.479800
29.75400000,0.003342033,2022-01-01 00:29-45.240000
29.76667000,0.003342837,2022-01-01 00:29-46.000200
29.77933000,0.003341496,2022-01-01 00:29-46.759800
29.79200000,0.003343374,2022-01-01 00:29-47.520000
29.80467000,0.003343374,2022-01-01 00:29-48.280200
29.81733000,0.003343374,2022-01-01 00:29-49.039799
29.83000000,0.003344715,2022-01-01 00:29-49.799999
29.84267000,0.003344715,2022-01-01 00:29-50.560199
29.85533000,0.003344715,2022-01-01 00:29-51.319799
29.86800000,0.003344715,2022-01-01 00:29-52.079999
29.88067000,0.003344179,2022-01-01 00:29-52.840199
29.89333000,0.003341496,2022-01-01 00:29-53.599799
29.90600000,0.003344715,2022-01-01 00:29-54.359999
29.91867000,0.003343374,2022-01-01 00:29-55.120199
29.93133000,0.003344179,2022-01-01 00:29-55.879799
29.94400000,0.003343374,2022-01-01 00:29-56.639999
29.95667000,0.003342837,2022-01-01 00:29-57.400199
29.96933000,0.003342837,2022-01-01 00:29-58.159799
29.98200000,0.003343374,2022-01-01 00:29-58.919999
29.99467000,0.003342033,2022-01-01 00:29-59.680199
30.00733000,0.003342837,2022-01-01 00:30-00.439799
30.02000000,0.003344179,2022-01-01 00:30-01.199999
30.03267000,0.003342033,2022-01-01 00:30-01.960199
30.04533000,0.003343374,2022-01-01 00:30-02.719799
30.05800000,0.003344179,2022-01-01 00:30-03.479999
30.07067000,0.003344715,2022-01-01 00:30-04.240199
30.08333000,0.003346593,2022-01-01 00:30-04.999800
30.09600000,0.003345520,2022-01-01 00:30-05.760000
30.10867000,0.003346056,2022-01-01 00:30-06.520200
30.12133000,0.003346593,2022-01-01 00:30-07.279800
30.13400000,0.003346056,2022-01-01 00:30-08.040000
30.14667000,0.003346593,2022-01-01 00:30-08.800200
30.15933000,0.003347934,2022-01-01 00:30-09.559800
30.17200000,0.003346593,2022-01-01 00:30-10.320000
30.18467000,0.003344715,2022-01-01 00:30-11.080200
30.19733000,0.003347934,2022-01-01 00:30-11.839800
30.21000000,0.003346593,2022-01-01 00:30-12.600000
30.22267000,0.003347397,2022-01-01 00:30-13.360200
30.23533000,0.003347934,2022-01-01 00:30-14.119800
30.24800000,0.003347934,2022-01-01 00:30-14.880000
30.26067000,0.003348738,2022-01-01 00:30-15.640200
30.27333000,0.003350616,2022-01-01 00:30-16.399800
30.28600000,0.003347397,2022-01-01 00:30-17.160000
30.29867000,0.003350079,2022-01-01 00:30-17.920200
30.31133000,0.003347934,2022-01-01 00:30-18.679800
30.32400000,0.003350079,2022-01-01 00:30-19.440000
30.33667000,0.003351957,2022-01-01 00:30-20.200200
30.34933000,0.003353298,2022-01-01 00:30-20.959799
30.36200000,0.003351421,2022-01-01 00:30-21.719999
30.37467000,0.003351957,2022-01-01 00:30-22.480199
30.38733000,0.003353835,2022-01-01 00:30-23.239799
30.40000000,0.003354639,2022-01-01 00:30-23.999999
30.41267000,0.003354639,2022-01-01 00:30-24.760199
30.42533000,0.003356517,2022-01-01 00:30-25.519799
30.43800000,0.003354639,2022-01-01 00:30-26.279999
30.45067000,0.003356517,2022-01-01 00:30-27.040199
30.46333000,0.003357321,2022-01-01 00:30-27.799799
30.47600000,0.003359735,2022-01-01 00:30-28.559999
30.48867000,0.003359735,2022-01-01 00:30-29.320199
30.50133000,0.003359199,2022-01-01 00:30-30.079799
30.51400000,0.003362418,2022-01-01 00:30-30.839999
30.52667000,0.003362418,2022-01-01 00:30-31.600199
30.53933000,0.003359735,2022-01-01 00:30-32.359799
30.55200000,0.003361881,2022-01-01 00:30-33.119999
30.56467000,0.003361881,2022-01-01 00:30-33.880199
30.57733000,0.003360540,2022-01-01 00:30-34.639799
30.59000000,0.003358662,2022-01-01 00:30-35.399999
30.60267000,0.003359735,2022-01-01 00:30-36.160199
30.61533000,0.003361076,2022-01-01 00:30-36.919800
30.62800000,0.003360540,2022-01-01 00:30-37.680000
30.64067000,0.003360540,2022-01-01 00:30-38.440200
30.65333000,0.003359199,2022-01-01 00:30-39.199800
30.66600000,0.003359735,2022-01-01 00:30-39.960000
30.67867000,0.003360540,2022-01-01 00:30-40.720200
30.69133000,0.003360540,2022-01-01 00:30-41.479800
30.70400000,0.003361881,2022-01-01 00:30-42.240000
30.71667000,0.003362418,2022-01-01 00:30-43.000200
30.72933000,0.003361881,2022-01-01 00:30-43.759800
30.74200000,0.003362418,2022-01-01 00:30-44.520000
30.75467000,0.003360540,2022-01-01 00:30-45.280200
30.76733000,0.003360540,2022-01-01 00:30-46.039800
30.78000000,0.003361881,2022-01-01 00:30-46.800000
30.79267000,0.003361076,2022-01-01 00:30-47.560200
30.80533000,0.003362418,2022-01-01 00:30-48.319800
30.81800000,0.003361881,2022-01-01 00:30-49.080000
30.83067000,0.003362418,2022-01-01 00:30-49.840200
30.84333000,0.003364563,2022-01-01 00:30-50.599800
30.85600000,0.003361076,2022-01-01 00:30-51.360000
30.86867000,0.003362418,2022-01-01 00:30-52.120200
30.88133000,0.003360540,2022-01-01 00:30-52.879799
30.89400000,0.003360540,2022-01-01 00:30-53.639999
30.90667000,0.003359735,2022-01-01 00:30-54.400199
30.91933000,0.003360540,2022-01-01 00:30-55.159799
30.93200000,0.003359735,2022-01-01 00:30-55.919999
30.94467000,0.003359199,2022-01-01 00:30-56.680199
30.95733000,0.003357321,2022-01-01 00:30-57.439799
30.97000000,0.003359735,2022-01-01 00:30-58.199999
30.98267000,0.003359735,2022-01-01 00:30-58.960199
30.99533000,0.003361881,2022-01-01 00:30-59.719799
31.00800000,0.003362418,2022-01-01 00:31-00.479999
31.02067000,0.003363222,2022-01-01 00:31-01.240199
31.03333000,0.003366441,2022-01-01 00:31-01.999799
31.04600000,0.003366441,2022-01-01 00:31-02.759999
31.05867000,0.003369123,2022-01-01 00:31-03.520199
31.07133000,0.003369123,2022-01-01 00:31-04.279799
31.08400000,0.003371805,2022-01-01 00:31-05.039999
31.09667000,0.003372342,2022-01-01 00:31-05.800199
31.10933000,0.003373146,2022-01-01 00:31-06.559799
31.12200000,0.003374219,2022-01-01 00:31-07.319999
31.13467000,0.003375024,2022-01-01 00:31-08.080199
31.14733000,0.003375560,2022-01-01 00:31-08.839800
31.16000000,0.003379584,2022-01-01 00:31-09.600000
31.17267000,0.003380925,2022-01-01 00:31-10.360200
31.18533000,0.003386289,2022-01-01 00:31-11.119800
31.19800000,0.003389508,2022-01-01 00:31-11.880000
31.21067000,0.003392190,2022-01-01 00:31-12.640200
31.22333000,0.003393531,2022-01-01 00:31-13.399800
31.23600000,0.003394068,2022-01-01 00:31-14.160000
31.24867000,0.003396750,2022-01-01 00:31-14.920200
31.26133000,0.003398627,2022-01-01 00:31-15.679800
31.27400000,0.003402651,2022-01-01 00:31-16.440000
31.28667000,0.003408015,2022-01-01 00:31-17.200200
31.29933000,0.003410429,2022-01-01 00:31-17.959800
31.31200000,0.003416330,2022-01-01 00:31-18.720000
31.32467000,0.003423036,2022-01-01 00:31-19.480200
31.33733000,0.003428400,2022-01-01 00:31-20.239800
31.35000000,0.003434301,2022-01-01 00:31-21.000000
31.36267000,0.003438861,2022-01-01 00:31-21.760200
31.37533000,0.003443957,2022-01-01 00:31-22.519800
31.38800000,0.003452540,2022-01-01 00:31-23.280000
31.40067000,0.003458441,2022-01-01 00:31-24.040200
31.41333000,0.003463805,2022-01-01 00:31-24.799799
31.42600000,0.003471047,2022-01-01 00:31-25.559999
31.43867000,0.003475070,2022-01-01 00:31-26.320199
31.45133000,0.003484995,2022-01-01 00:31-27.079799
31.46400000,0.003491432,2022-01-01 00:31-27.839999
31.47667000,0.003498137,2022-01-01 00:31-28.600199
31.48933000,0.003503234,2022-01-01 00:31-29.359799
31.50200000,0.003509939,2022-01-01 00:31-30.119999
31.51467000,0.003518522,2022-01-01 00:31-30.880199
31.52733000,0.003523618,2022-01-01 00:31-31.639799
31.54000000,0.003530860,2022-01-01 00:31-32.399999
31.55267000,0.003535420,2022-01-01 00:31-33.160199
31.56533000,0.003541321,2022-01-01 00:31-33.919799
31.57800000,0.003548026,2022-01-01 00:31-34.679999
31.59067000,0.003553927,2022-01-01 00:31-35.440199
31.60333000,0.003557951,2022-01-01 00:31-36.199799
31.61600000,0.003561974,2022-01-01 00:31-36.959999
31.62867000,0.003565729,2022-01-01 00:31-37.720199
31.64133000,0.003572435,2022-01-01 00:31-38.479799
31.65400000,0.003575653,2022-01-01 00:31-39.239999
31.66667000,0.003579677,2022-01-01 00:31-40.000199
31.67933000,0.003582895,2022-01-01 00:31-40.759800
31.69200000,0.003585577,2022-01-01 00:31-41.520000
31.70467000,0.003589601,2022-01-01 00:31-42.280200
31.71733000,0.003590137,2022-01-01 00:31-43.039800
31.73000000,0.003591478,2022-01-01 00:31-43.800000
31.74267000,0.003590674,2022-01-01 00:31-44.560200
31.75533000,0.003591478,2022-01-01 00:31-45.319800
31.76800000,0.003591478,2022-01-01 00:31-46.080000
31.78067000,0.003589601,2022-01-01 00:31-46.840200
31.79333000,0.003588796,2022-01-01 00:31-47.599800
31.80600000,0.003586114,2022-01-01 00:31-48.360000
31.81867000,0.003582895,2022-01-01 00:31-49.120200
31.83133000,0.003582359,2022-01-01 00:31-49.879800
31.84400000,0.003578335,2022-01-01 00:31-50.640000
31.85667000,0.003576994,2022-01-01 00:31-51.400200
31.86933000,0.003575117,2022-01-01 00:31-52.159800
31.88200000,0.003568948,2022-01-01 00:31-52.920000
31.89467000,0.003566534,2022-01-01 00:31-53.680200
31.90733000,0.003563047,2022-01-01 00:31-54.439800
31.92000000,0.003556610,2022-01-01 00:31-55.200000
31.93267000,0.003553391,2022-01-01 00:31-55.960200
31.94533000,0.003546685,2022-01-01 00:31-56.719799
31.95800000,0.003542662,2022-01-01 00:31-57.479999
31.97067000,0.003540248,2022-01-01 00:31-58.240199
31.98333000,0.003533543,2022-01-01 00:31-58.999799
31.99600000,0.003530324,2022-01-01 00:31-59.759999
32.00867000,0.003522277,2022-01-01 00:32-00.520200
32.02133000,0.003517181,2022-01-01 00:32-01.279799
32.03400000,0.003511280,2022-01-01 00:32-02.039999
32.04667000,0.003504575,2022-01-01 00:32-02.800199
32.05933000,0.003499210,2022-01-01 00:32-03.559800
32.07200000,0.003492237,2022-01-01 00:32-04.320000
32.08467000,0.003487409,2022-01-01 00:32-05.080200
32.09733000,0.003482312,2022-01-01 00:32-05.839799
32.11000000,0.003475607,2022-01-01 00:32-06.599999
32.12267000,0.003473729,2022-01-01 00:32-07.360199
32.13533000,0.003469170,2022-01-01 00:32-08.119800
32.14800000,0.003463805,2022-01-01 00:32-08.880000
32.16067000,0.003459245,2022-01-01 00:32-09.640200
32.17333000,0.003454686,2022-01-01 00:32-10.399799
32.18600000,0.003450662,2022-01-01 00:32-11.159999
32.19867000,0.003447980,2022-01-01 00:32-11.920199
32.21133000,0.003443420,2022-01-01 00:32-12.679799
32.22400000,0.003436715,2022-01-01 00:32-13.439999
32.23667000,0.003432155,2022-01-01 00:32-14.200199
32.24933000,0.003427059,2022-01-01 00:32-14.959800
32.26200000,0.003424377,2022-01-01 00:32-15.720000
32.27467000,0.003421694,2022-01-01 00:32-16.480200
32.28733000,0.003420353,2022-01-01 00:32-17.239799
32.30000000,0.003415257,2022-01-01 00:32-17.999999
32.31267000,0.003412575,2022-01-01 00:32-18.760199
32.32533000,0.003409893,2022-01-01 00:32-19.519800
32.33800000,0.003407210,2022-01-01 00:32-20.280000
32.35067000,0.003405869,2022-01-01 00:32-21.040200
32.36333000,0.003403992,2022-01-01 00:32-21.799799
32.37600000,0.003404528,2022-01-01 00:32-22.559999
32.38867000,0.003399432,2022-01-01 00:32-23.320199
32.40133000,0.003396750,2022-01-01 00:32-24.079800
32.41400000,0.003398091,2022-01-01 00:32-24.840000
32.42667000,0.003394604,2022-01-01 00:32-25.600200
32.43933000,0.003394068,2022-01-01 00:32-26.359799
32.45200000,0.003394068,2022-01-01 00:32-27.119999
32.46467000,0.003392190,2022-01-01 00:32-27.880199
32.47733000,0.003392190,2022-01-01 00:32-28.639800
32.49000000,0.003392727,2022-01-01 00:32-29.400000
32.50267000,0.003391385,2022-01-01 00:32-30.160200
32.51533000,0.003392190,2022-01-01 00:32-30.919799
32.52800000,0.003391385,2022-01-01 00:32-31.679999
32.54067000,0.003390044,2022-01-01 00:32-32.440199
32.55333000,0.003388703,2022-01-01 00:32-33.199800
32.56600000,0.003390044,2022-01-01 00:32-33.960000
32.57867000,0.003390044,2022-01-01 00:32-34.720200
32.59133000,0.003391385,2022-01-01 00:32-35.479799
32.60400000,0.003392190,2022-01-01 00:32-36.239999
32.61667000,0.003392727,2022-01-01 00:32-37.000199
32.62933000,0.003390849,2022-01-01 00:32-37.759800
32.64200000,0.003390044,2022-01-01 00:32-38.520000
32.65467000,0.003392727,2022-01-01 00:32-39.280200
32.66733000,0.003393531,2022-01-01 00:32-40.039799
32.68000000,0.003392190,2022-01-01 00:32-40.799999
32.69267000,0.003391385,2022-01-01 00:32-41.560199
32.70533000,0.003392190,2022-01-01 00:32-42.319799
32.71800000,0.003392727,2022-01-01 00:32-43.080000
32.73067000,0.003393531,2022-01-01 00:32-43.840200
32.74333000,0.003394604,2022-01-01 00:32-44.599800
32.75600000,0.003395409,2022-01-01 00:32-45.360000
32.76867000,0.003395409,2022-01-01 00:32-46.120200
32.78133000,0.003393531,2022-01-01 00:32-46.879799
32.79400000,0.003391385,2022-01-01 00:32-47.639999
32.80667000,0.003392727,2022-01-01 00:32-48.400199
32.81933000,0.003394068,2022-01-01 00:32-49.159800
32.83200000,0.003394604,2022-01-01 00:32-49.920000
32.84467000,0.003394068,2022-01-01 00:32-50.680200
32.85733000,0.003395945,2022-01-01 00:32-51.439799
