"TOA5","CR800Series","CR800","15153","CR800.Std.11","CPU:HalliganRepeater.CR8","57327","RemoteTable"
"2011-02-01 03:03:00",1789,13.18,72.62,10.6,60,40,0,28
"2011-02-01 03:04:00",1790,13.18,72.86,10.43,60,40,0,28
"2011-02-01 03:05:00",1791,13.18,73.05,10.33,60,40,0,29
"2011-02-01 03:06:00",1792,13.18,72.86,10.3,60,40,0,30
"2011-02-01 03:07:00",1793,13.18,72.49,10.3,60,40,0,31
"2011-02-01 03:08:00",1794,13.18,72.37,10.3,60,40,0,32
"2011-02-01 03:09:00",1795,13.18,72.18,10.23,60,40,0,33
"2011-02-01 03:10:00",1796,13.18,71.81,10.26,60,40,0,27
"2011-02-01 03:11:00",1797,13.18,71.5,10.3,60,40,0,29
"2011-02-01 03:12:00",1798,13.19,71.38,10.4,60,40,0,30
"2011-02-01 03:13:00",1799,13.19,71.13,10.33,60,40,0,31
"2011-02-01 03:14:00",1800,13.19,70.95,10.4,60,40,0,32
"2011-02-01 03:15:00",1801,13.19,70.76,10.33,60,40,0,33
"2011-02-01 03:16:00",1802,13.19,70.46,10.4,60,40,0,27
"2011-02-01 03:17:00",1803,13.19,70.33,10.43,60,40,0,28
"2011-02-01 03:18:00",1804,13.19,70.09,10.36,60,40,0,29
"2011-02-01 03:19:00",1805,13.19,70.03,10.43,60,40,0,31
"2011-02-01 03:20:00",1806,13.19,69.78,10.47,60,40,0,32
"2011-02-01 03:21:00",1807,13.19,69.59,10.43,60,40,0,32
"2011-02-01 03:22:00",1808,13.19,69.35,10.47,60,40,0,33
"2011-02-01 03:23:00",1809,13.19,69.29,10.5,60,40,0,27
"2011-02-01 03:24:00",1810,13.19,69.1,10.47,60,40,0,28
"2011-02-01 03:25:00",1811,13.19,68.73,10.5,60,40,0,29
"2011-02-01 03:26:00",1812,13.19,68.67,10.54,60,40,0,30
"2011-02-01 03:27:00",1813,13.19,68.49,10.54,60,40,0,31
"2011-02-01 03:28:00",1814,13.2,68.42,10.57,60,40,0,33
"2011-02-01 03:29:00",1815,13.2,68.3,10.6,60,40,0,27
"2011-02-01 03:30:00",1816,13.2,68.12,10.6,60,40,0,28
"2011-02-01 03:31:00",1817,13.2,67.99,10.67,60,40,0,29
"2011-02-01 03:32:00",1818,13.2,68.12,10.77,60,40,0,30
"2011-02-01 03:33:00",1819,13.2,68.24,10.81,60,40,0,31
"2011-02-01 03:34:00",1820,13.2,68.49,10.81,60,40,0,32
"2011-02-01 03:35:00",1821,13.19,68.61,10.81,60,40,0,33
"2011-02-01 03:36:00",1822,13.19,69.17,10.77,60,40,0,33
"2011-02-01 03:37:00",1823,13.19,69.41,10.78,60,40,0,28
"2011-02-01 03:38:00",1824,13.19,69.66,10.74,60,40,0,29
"2011-02-01 03:39:00",1825,13.19,70.03,10.71,60,40,0,30
"2011-02-01 03:40:00",1826,13.19,70.46,10.64,60,40,0,31
"2011-02-01 03:41:00",1827,13.19,70.65,10.57,60,40,0,32
"2011-02-01 03:42:00",1828,13.19,71.02,10.57,60,40,0,33
"2011-02-01 03:43:00",1829,13.19,71.32,10.5,60,40,0,27
"2011-02-01 03:44:00",1830,13.19,71.69,10.47,60,40,0,28
"2011-02-01 03:45:00",1831,13.19,72,10.47,60,40,0,29
"2011-02-01 03:46:00",1832,13.19,72.12,10.43,60,40,0,31
"2011-02-01 03:47:00",1833,13.18,72.68,10.36,60,40,0,32
"2011-02-01 03:48:00",1834,13.18,72.74,10.26,60,40,0,33
"2011-02-01 03:49:00",1835,13.18,73.11,10.26,60,40,0,27
"2011-02-01 03:50:00",1836,13.17,73.41,10.16,60,40,0,28
"2011-02-01 03:51:00",1837,13.18,73.29,10.06,60,40,0,29
"2011-02-01 03:52:00",1838,13.17,72.98,9.99,60,40,0,30
"2011-02-01 03:53:00",1839,13.18,72.74,10.09,60,40,0,30
"2011-02-01 03:54:00",1840,13.18,72.49,10.06,60,40,0,31
"2011-02-01 03:55:00",1841,13.18,72.12,10.06,60,40,0,33
"2011-02-01 03:56:00",1842,13.18,72,10.06,60,40,0,27
"2011-02-01 03:57:00",1843,13.18,71.87,10.02,60,40,0,28
"2011-02-01 03:58:00",1844,13.18,71.44,10.09,60,40,0,29
"2011-02-01 03:59:00",1845,13.19,71.26,10.09,60,40,0,30
"2011-02-01 04:00:00",1846,13.19,71.13,10.12,60,40,0,31
"2011-02-01 04:01:00",1847,13.19,70.7,10.16,60,40,0,32
"2011-02-01 04:02:00",1848,13.19,70.58,10.19,60,40,0,33
"2011-02-01 04:03:00",1849,13.19,70.33,10.23,60,40,0,28
"2011-02-01 04:04:00",1850,13.19,69.96,10.26,60,40,0,29
"2011-02-01 04:05:00",1851,13.19,69.84,10.3,60,40,0,30
"2011-02-01 04:06:00",1852,13.19,69.59,10.26,60,40,0,31
"2011-02-01 04:07:00",1853,13.19,69.29,10.3,60,40,0,32
"2011-02-01 04:08:00",1854,13.19,69.16,10.33,60,40,0,32
"2011-02-01 04:09:00",1855,13.19,68.92,10.36,60,40,0,33
"2011-02-01 04:10:00",1856,13.19,68.79,10.3,60,40,0,27
"2011-02-01 04:11:00",1857,13.19,68.79,10.4,60,40,0,28
"2011-02-01 04:12:00",1858,13.2,68.55,10.4,60,40,0,29
"2011-02-01 04:13:00",1859,13.2,68.36,10.43,60,40,0,31
"2011-02-01 04:14:00",1860,13.2,68.18,10.47,60,40,0,32
"2011-02-01 04:15:00",1861,13.2,68.12,10.43,60,40,0,33
"2011-02-01 04:16:00",1862,13.2,67.93,10.5,60,40,0,27
"2011-02-01 04:17:00",1863,13.2,67.99,10.6,60,40,0,28
"2011-02-01 04:18:00",1864,13.2,68.12,10.67,60,40,0,29
"2011-02-01 04:19:00",1865,13.2,68.36,10.64,60,40,0,30
"2011-02-01 04:20:00",1866,13.2,68.67,10.64,60,40,0,31
"2011-02-01 04:21:00",1867,13.2,68.92,10.64,60,40,0,33
"2011-02-01 04:22:00",1868,13.19,69.35,10.6,60,40,0,27
"2011-02-01 04:23:00",1869,13.19,69.53,10.57,60,40,0,28
"2011-02-01 04:24:00",1870,13.19,69.84,10.57,60,40,0,29
"2011-02-01 04:25:00",1871,13.19,70.09,10.54,60,40,0,29
"2011-02-01 04:26:00",1872,13.19,70.52,10.43,60,40,0,30
"2011-02-01 04:27:00",1873,13.19,70.83,10.47,60,40,0,31
"2011-02-01 04:28:00",1874,13.19,71.14,10.43,60,40,0,32
"2011-02-01 04:29:00",1875,13.19,71.57,10.36,60,40,0,33
"2011-02-01 04:30:00",1876,13.19,71.88,10.33,60,40,0,28
"2011-02-01 04:31:00",1877,13.18,72.18,10.26,60,40,0,29
"2011-02-01 04:32:00",1878,13.18,72.43,10.26,60,40,0,30
"2011-02-01 04:33:00",1879,13.18,72.8,10.16,60,40,0,31
"2011-02-01 04:34:00",1880,13.18,73.11,10.12,60,40,0,32
"2011-02-01 04:35:00",1881,13.17,73.23,10.12,60,40,0,33
"2011-02-01 04:36:00",1882,13.18,73.29,9.95,60,40,0,27
"2011-02-01 04:37:00",1883,13.18,72.98,9.85,60,40,0,28
"2011-02-01 04:38:00",1884,13.18,72.8,9.89,60,40,0,29
"2011-02-01 04:39:00",1885,13.18,72.49,9.95,60,40,0,31
"2011-02-01 04:40:00",1886,13.18,72.24,9.89,60,40,0,31
"2011-02-01 04:41:00",1887,13.18,72,9.92,60,40,0,32
"2011-02-01 04:42:00",1888,13.18,71.75,9.99,60,40,0,33
"2011-02-01 04:43:00",1889,13.18,71.44,9.92,60,40,0,27
"2011-02-01 04:44:00",1890,13.18,71.32,9.99,60,40,0,28
"2011-02-01 04:45:00",1891,13.18,71.07,9.99,60,40,0,29
"2011-02-01 04:46:00",1892,13.19,70.76,9.99,60,40,0,30
"2011-02-01 04:47:00",1893,13.19,70.58,10.06,60,40,0,31
"2011-02-01 04:48:00",1894,13.19,70.33,10.09,60,40,0,33
"2011-02-01 04:49:00",1895,13.19,70.09,10.06,60,40,0,27
"2011-02-01 04:50:00",1896,13.19,69.9,10.09,60,40,0,28
"2011-02-01 04:51:00",1897,13.19,69.84,10.06,60,40,0,29
"2011-02-01 04:52:00",1898,13.19,69.59,10.09,60,40,0,30
"2011-02-01 04:53:00",1899,13.19,69.41,10.12,60,40,0,31
"2011-02-01 04:54:00",1900,13.19,69.1,10.12,60,40,0,32
"2011-02-01 04:55:00",1901,13.19,69.04,10.16,60,40,0,33
"2011-02-01 04:56:00",1902,13.2,68.73,10.16,60,40,0,28
"2011-02-01 04:57:00",1903,13.19,68.73,10.23,60,40,0,28
"2011-02-01 04:58:00",1904,13.2,68.61,10.23,60,40,0,29
"2011-02-01 04:59:00",1905,13.2,68.36,10.23,60,40,0,30
"2011-02-01 05:00:00",1906,13.2,68.12,10.19,60,40,0,31
"2011-02-01 05:01:00",1907,13.2,68.18,10.26,60,40,0,32
"2011-02-01 05:02:00",1908,13.2,67.99,10.33,60,40,0,33
"2011-02-01 05:03:00",1909,13.2,67.99,10.4,60,40,0,27
"2011-02-01 05:04:00",1910,13.2,68.12,10.43,60,40,0,28
"2011-02-01 05:05:00",1911,13.19,68.36,10.43,60,40,0,30
"2011-02-01 05:06:00",1912,13.2,68.8,10.47,60,40,0,31
"2011-02-01 05:07:00",1913,13.19,69.1,10.47,60,40,0,32
"2011-02-01 05:08:00",1914,13.19,69.29,10.43,60,40,0,33
"2011-02-01 05:09:00",1915,13.19,69.59,10.36,60,40,0,27
"2011-02-01 05:10:00",1916,13.19,69.96,10.4,60,40,0,28
"2011-02-01 05:11:00",1917,13.19,70.27,10.33,60,40,0,29
"2011-02-01 05:12:00",1918,13.19,70.64,10.3,60,40,0,29
"2011-02-01 05:13:00",1919,13.19,70.89,10.3,60,40,0,30
"2011-02-01 05:14:00",1920,13.19,71.44,10.23,60,40,0,31
"2011-02-01 05:15:00",1921,13.19,71.63,10.16,60,40,0,33
"2011-02-01 05:16:00",1922,13.18,72,10.09,60,40,0,27
"2011-02-01 05:17:00",1923,13.18,72.37,10.12,60,40,0,28
"2011-02-01 05:18:00",1924,13.18,72.67,9.99,60,40,0,29
"2011-02-01 05:19:00",1925,13.18,73.17,9.99,60,40,0,30
"2011-02-01 05:20:00",1926,13.18,73.41,9.92,60,40,0,31
"2011-02-01 05:21:00",1927,13.18,73.41,9.89,60,40,0,32
"2011-02-01 05:22:00",1928,13.18,73.29,9.78,60,40,0,33
"2011-02-01 05:23:00",1929,13.17,72.98,9.75,60,40,0,28
"2011-02-01 05:24:00",1930,13.18,72.67,9.71,60,40,0,29
"2011-02-01 05:25:00",1931,13.18,72.43,9.68,60,40,0,30
"2011-02-01 05:26:00",1932,13.18,72.24,9.71,60,40,0,31
"2011-02-01 05:27:00",1933,13.18,72,9.71,60,40,0,32
"2011-02-01 05:28:00",1934,13.18,71.75,9.71,60,40,0,33
"2011-02-01 05:29:00",1935,13.18,71.56,9.78,60,40,0,33
"2011-02-01 05:30:00",1936,13.19,71.2,9.78,60,40,0,27
"2011-02-01 05:31:00",1937,13.19,70.95,9.75,60,40,0,28
"2011-02-01 05:32:00",1938,13.18,70.83,9.85,60,40,0,30
"2011-02-01 05:33:00",1939,13.19,70.7,9.82,60,40,0,31
"2011-02-01 05:34:00",1940,13.19,70.46,9.89,60,40,0,32
"2011-02-01 05:35:00",1941,13.19,70.15,9.78,60,40,0,33
"2011-02-01 05:36:00",1942,13.19,70.15,9.89,60,40,0,27
"2011-02-01 05:37:00",1943,13.19,69.9,9.85,60,40,0,28
"2011-02-01 05:38:00",1944,13.19,69.66,9.92,60,40,0,29
"2011-02-01 05:39:00",1945,13.19,69.59,9.85,60,40,0,30
"2011-02-01 05:40:00",1946,13.19,69.35,9.89,60,40,0,31
"2011-02-01 05:41:00",1947,13.19,69.04,9.92,60,40,0,33
"2011-02-01 05:42:00",1948,13.19,69.1,10.02,60,40,0,27
"2011-02-01 05:43:00",1949,13.19,68.98,9.99,60,40,0,28
"2011-02-01 05:44:00",1950,13.19,68.73,9.95,60,40,0,28
"2011-02-01 05:45:00",1951,13.2,68.73,9.95,60,40,0,29
"2011-02-01 05:46:00",1952,13.2,68.42,9.99,60,40,0,30
"2011-02-01 05:47:00",1953,13.2,68.3,10.06,60,40,0,31
"2011-02-01 05:48:00",1954,13.2,68.3,10.06,60,40,0,32
"2011-02-01 05:49:00",1955,13.2,68.12,10.06,60,40,0,33
"2011-02-01 05:50:00",1956,13.2,67.93,10.09,60,40,0,28
"2011-02-01 05:51:00",1957,13.2,67.75,10.06,60,40,0,29
"2011-02-01 05:52:00",1958,13.2,67.62,10.16,60,40,0,30
"2011-02-01 05:53:00",1959,13.2,67.75,10.26,60,40,0,31
"2011-02-01 05:54:00",1960,13.2,67.93,10.26,60,40,0,32
"2011-02-01 05:55:00",1961,13.2,68.36,10.26,60,40,0,33
"2011-02-01 05:56:00",1962,13.2,68.61,10.26,60,40,0,27
"2011-02-01 05:57:00",1963,13.2,68.92,10.3,60,40,0,28
"2011-02-01 05:58:00",1964,13.19,69.04,10.33,60,40,0,30
"2011-02-01 05:59:00",1965,13.19,69.47,10.26,60,40,0,31
"2011-02-01 06:00:00",1966,13.19,69.84,10.26,60,40,0,32
"2011-02-01 06:01:00",1967,13.19,70.21,10.19,60,40,0,32
"2011-02-01 06:02:00",1968,13.19,70.52,10.19,60,40,0,33
"2011-02-01 06:03:00",1969,13.19,70.89,10.16,60,40,0,27
"2011-02-01 06:04:00",1970,13.19,71.14,10.06,60,40,0,28
"2011-02-01 06:05:00",1971,13.19,71.44,10.09,60,40,0,29
"2011-02-01 06:06:00",1972,13.18,71.88,10.02,60,40,0,30
"2011-02-01 06:07:00",1973,13.18,72.24,10.02,60,40,0,31
"2011-02-01 06:08:00",1974,13.18,72.43,9.99,60,40,0,33
"2011-02-01 06:09:00",1975,13.18,72.74,9.89,60,40,0,27
"2011-02-01 06:10:00",1976,13.18,72.62,9.75,60,40,0,28
"2011-02-01 06:11:00",1977,13.18,72.55,9.75,60,40,0,29
"2011-02-01 06:12:00",1978,13.18,72.24,9.65,60,40,0,30
"2011-02-01 06:13:00",1979,13.18,72.24,9.68,60,40,0,31
"2011-02-01 06:14:00",1980,13.18,71.94,9.75,60,40,0,32
"2011-02-01 06:15:00",1981,13.18,71.81,9.65,60,40,0,33
"2011-02-01 06:16:00",1982,13.18,71.57,9.71,60,40,0,33
"2011-02-01 06:17:00",1983,13.19,71.13,9.71,60,40,0,28
"2011-02-01 06:18:00",1984,13.19,71.13,9.75,60,40,0,29
"2011-02-01 06:19:00",1985,13.19,71.01,9.71,60,40,0,30
"2011-02-01 06:20:00",1986,13.19,70.83,9.68,60,40,0,31
"2011-02-01 06:21:00",1987,13.19,70.58,9.75,60,40,0,32
"2011-02-01 06:22:00",1988,13.19,70.4,9.71,60,40,0,33
"2011-02-01 06:23:00",1989,13.19,70.09,9.75,60,40,0,27
"2011-02-01 06:24:00",1990,13.19,70.09,9.82,60,40,0,28
"2011-02-01 06:25:00",1991,13.19,69.84,9.78,60,40,0,30
"2011-02-01 06:26:00",1992,13.19,69.84,9.78,60,40,0,31
"2011-02-01 06:27:00",1993,13.19,69.53,9.75,60,40,0,32
"2011-02-01 06:28:00",1994,13.19,69.23,9.82,60,40,0,33
"2011-02-01 06:29:00",1995,13.19,69.1,9.89,60,40,0,27
"2011-02-01 06:30:00",1996,13.19,68.92,9.85,60,40,0,28
"2011-02-01 06:31:00",1997,13.19,68.73,9.95,60,40,0,29
"2011-02-01 06:32:00",1998,13.19,68.61,9.92,60,40,0,30
"2011-02-01 06:33:00",1999,13.19,68.61,9.92,60,40,0,30
"2011-02-01 06:34:00",2000,13.19,68.42,9.95,60,40,0,32
"2011-02-01 06:35:00",2001,13.2,68.3,9.99,60,40,0,33
"2011-02-01 06:36:00",2002,13.2,68.12,9.95,60,40,0,27
"2011-02-01 06:37:00",2003,13.2,67.99,9.99,60,40,0,28
"2011-02-01 06:38:00",2004,13.2,67.81,10.06,60,40,0,29
"2011-02-01 06:39:00",2005,13.2,67.81,10.02,60,40,0,30
"2011-02-01 06:40:00",2006,13.2,67.69,10.06,60,40,0,31
"2011-02-01 06:41:00",2007,13.2,67.57,10.06,60,40,0,32
"2011-02-01 06:42:00",2008,13.2,67.57,10.09,60,40,0,33
"2011-02-01 06:43:00",2009,13.2,67.38,10.02,60,40,0,28
"2011-02-01 06:44:00",2010,13.2,67.32,10.06,60,40,0,29
"2011-02-01 06:45:00",2011,13.2,67.14,10.09,60,40,0,30
"2011-02-01 06:46:00",2012,13.2,67.08,10.13,60,40,0,31
"2011-02-01 06:47:00",2013,13.2,66.89,10.13,60,40,0,32
"2011-02-01 06:48:00",2014,13.2,67.14,10.26,60,40,0,32
"2011-02-01 06:49:00",2015,13.2,67.39,10.23,60,40,0,33
"2011-02-01 06:50:00",2016,13.2,67.51,10.23,60,40,0,27
"2011-02-01 06:51:00",2017,13.2,67.94,10.23,60,40,0,28
"2011-02-01 06:52:00",2018,13.2,68.25,10.19,60,40,0,30
"2011-02-01 06:53:00",2019,13.2,68.75,10.23,60,40,0,31
"2011-02-01 06:54:00",2020,13.2,68.93,10.23,60,40,0,32
"2011-02-01 06:55:00",2021,13.2,69.18,10.16,60,40,0,33
"2011-02-01 06:56:00",2022,13.19,69.55,10.13,60,40,0,27
"2011-02-01 06:57:00",2023,13.19,70.04,10.09,60,40,0,28
"2011-02-01 06:58:00",2024,13.19,70.35,10.02,60,40,0,29
"2011-02-01 06:59:00",2025,13.19,70.6,10.02,60,40,0,30
"2011-02-01 07:00:00",2026,13.19,71.09,9.96,60,40,0,32
"2011-02-01 07:01:00",2027,13.19,71.21,9.92,60,40,0,33
"2011-02-01 07:02:00",2028,13.19,71.7,9.85,60,40,0,27
"2011-02-01 07:03:00",2029,13.18,71.95,9.78,60,40,0,28
"2011-02-01 07:04:00",2030,13.19,72.25,9.65,60,40,0,29
"2011-02-01 07:05:00",2031,13.18,72.2,9.65,60,40,0,29
"2011-02-01 07:06:00",2032,13.19,72.07,9.58,60,40,0,30
"2011-02-01 07:07:00",2033,13.19,71.76,9.54,60,40,0,31
"2011-02-01 07:08:00",2034,13.19,71.57,9.51,60,40,0,32
"2011-02-01 07:09:00",2035,13.19,71.45,9.54,60,40,0,33
"2011-02-01 07:10:00",2036,13.19,71.26,9.54,60,40,0,28
"2011-02-01 07:11:00",2037,13.19,71.08,9.54,60,40,0,29
"2011-02-01 07:12:00",2038,13.19,70.95,9.48,60,40,0,30
"2011-02-01 07:13:00",2039,13.19,70.77,9.51,60,40,0,31
"2011-02-01 07:14:00",2040,13.19,70.58,9.51,60,40,0,32
"2011-02-01 07:15:00",2041,13.19,70.33,9.54,60,40,0,33
"2011-02-01 07:16:00",2042,13.19,70.09,9.44,60,40,0,27
"2011-02-01 07:17:00",2043,13.19,69.96,9.47,60,40,0,28
"2011-02-01 07:18:00",2044,13.19,69.78,9.51,60,40,0,30
"2011-02-01 07:19:00",2045,13.19,69.66,9.54,60,40,0,31
"2011-02-01 07:20:00",2046,13.19,69.29,9.58,60,40,0,31
"2011-02-01 07:21:00",2047,13.19,69.16,9.58,60,40,0,32
"2011-02-01 07:22:00",2048,13.19,69.23,9.61,60,40,0,33
"2011-02-01 07:23:00",2049,13.2,68.98,9.61,60,40,0,27
"2011-02-01 07:24:00",2050,13.2,68.73,9.51,60,40,0,28
"2011-02-01 07:25:00",2051,13.2,68.73,9.68,60,40,0,29
"2011-02-01 07:26:00",2052,13.2,68.61,9.65,60,40,0,30
"2011-02-01 07:27:00",2053,13.2,68.43,9.65,60,40,0,32
"2011-02-01 07:28:00",2054,13.2,68.36,9.65,60,40,0,33
"2011-02-01 07:29:00",2055,13.2,68.24,9.61,60,40,0,27
"2011-02-01 07:30:00",2056,13.2,68,9.61,60,40,0,28
"2011-02-01 07:31:00",2057,13.2,67.88,9.61,60,40,0,29
"2011-02-01 07:32:00",2058,13.2,67.75,9.61,60,40,0,30
"2011-02-01 07:33:00",2059,13.2,67.56,9.65,60,40,0,31
"2011-02-01 07:34:00",2060,13.2,67.57,9.71,60,40,0,32
"2011-02-01 07:35:00",2061,13.2,67.44,9.75,60,40,0,33
"2011-02-01 07:36:00",2062,13.2,67.26,9.71,60,40,0,28
"2011-02-01 07:37:00",2063,13.2,67.2,9.72,60,40,0,28
"2011-02-01 07:38:00",2064,13.18,67.08,9.72,60,40,0,29
"2011-02-01 07:39:00",2065,13.2,67.02,9.72,60,40,0,30
"2011-02-01 07:40:00",2066,13.2,66.96,9.75,60,40,0,31
"2011-02-01 07:41:00",2067,13.2,66.84,9.75,60,40,0,32
"2011-02-01 07:42:00",2068,13.21,66.9,9.82,60,40,0,33
"2011-02-01 07:43:00",2069,13.2,67.14,9.92,60,40,0,27
"2011-02-01 07:44:00",2070,13.2,67.27,9.92,60,40,0,28
"2011-02-01 07:45:00",2071,13.2,67.76,9.92,60,40,0,30
"2011-02-01 07:46:00",2072,13.2,67.89,9.85,60,40,0,31
"2011-02-01 07:47:00",2073,13.2,68.38,9.89,60,40,0,32
"2011-02-01 07:48:00",2074,13.2,68.69,9.82,60,40,0,33
"2011-02-01 07:49:00",2075,13.2,69.18,9.78,60,40,0,27
"2011-02-01 07:50:00",2076,13.2,69.55,9.82,60,40,0,28
"2011-02-01 07:51:00",2077,13.19,69.61,9.75,60,40,0,29
"2011-02-01 07:52:00",2078,13.2,70.04,9.78,60,40,0,29
"2011-02-01 07:53:00",2079,13.19,70.35,9.72,60,40,0,30
"2011-02-01 07:54:00",2080,13.19,70.84,9.72,60,40,0,32
"2011-02-01 07:55:00",2081,13.19,71.21,9.58,60,40,0,33
"2011-02-01 07:56:00",2082,13.19,71.46,9.68,60,40,0,27
"2011-02-01 07:57:00",2083,13.19,71.77,9.54,60,40,0,28
"2011-02-01 07:58:00",2084,13.19,72.13,9.51,60,40,0,29
"2011-02-01 07:59:00",2085,13.19,72.01,9.37,60,40,0,30
"2011-02-01 08:00:00",2086,13.19,71.82,9.34,60,40,0,31
"2011-02-01 08:01:00",2087,13.19,71.45,9.37,60,40,0,32
"2011-02-01 08:02:00",2088,13.19,71.33,9.34,60,40,0,27
"2011-02-01 08:03:00",2089,13.19,71.27,9.3,60,40,0,28
"2011-02-01 08:04:00",2090,13.19,71.08,9.3,60,40,0,29
"2011-02-01 08:05:00",2091,13.19,70.9,9.3,60,40,0,30
"2011-02-01 08:06:00",2092,13.19,70.53,9.27,60,40,0,31
"2011-02-01 08:07:00",2093,13.19,70.47,9.34,60,40,0,32
"2011-02-01 08:08:00",2094,13.19,70.34,9.34,60,40,0,33
"2011-02-01 08:09:00",2095,13.19,70.28,9.3,60,40,0,33
"2011-02-01 08:10:00",2096,13.19,70.03,9.3,60,40,0,27
"2011-02-01 08:11:00",2097,13.19,69.91,9.3,60,40,0,28
"2011-02-01 08:12:00",2098,13.19,69.6,9.3,60,40,0,30
"2011-02-01 08:13:00",2099,13.19,69.47,9.41,60,40,0,31
"2011-02-01 08:14:00",2100,13.2,69.29,9.34,60,40,0,32
"2011-02-01 08:15:00",2101,13.2,69.35,9.41,60,40,0,33
"2011-02-01 08:16:00",2102,13.2,68.98,9.41,60,40,0,27
"2011-02-01 08:17:00",2103,13.2,68.86,9.37,60,40,0,28
"2011-02-01 08:18:00",2104,13.2,68.92,9.41,60,40,0,29
"2011-02-01 08:19:00",2105,13.2,68.92,9.41,60,40,0,30
"2011-02-01 08:20:00",2106,13.2,68.61,9.51,60,40,0,32
"2011-02-01 08:21:00",2107,13.2,68.55,9.51,60,40,0,33
"2011-02-01 08:22:00",2108,13.2,68.3,9.44,60,40,0,27
"2011-02-01 08:23:00",2109,13.2,68.3,9.48,60,40,0,28
"2011-02-01 08:24:00",2110,13.2,68.12,9.51,60,40,0,28
"2011-02-01 08:25:00",2111,13.2,68.12,9.44,60,40,0,29
"2011-02-01 08:26:00",2112,13.2,67.93,9.54,60,40,0,30
"2011-02-01 08:27:00",2113,13.2,67.88,9.54,60,40,0,31
"2011-02-01 08:28:00",2114,13.2,67.69,9.51,60,40,0,32
"2011-02-01 08:29:00",2115,13.2,67.45,9.58,60,40,0,27
"2011-02-01 08:30:00",2116,13.2,67.32,9.61,60,40,0,28
"2011-02-01 08:31:00",2117,13.2,67.32,9.58,60,40,0,29
"2011-02-01 08:32:00",2118,13.2,67.26,9.54,60,40,0,30
"2011-02-01 08:33:00",2119,13.21,67.14,9.61,60,40,0,31
"2011-02-01 08:34:00",2120,13.2,67.14,9.65,60,40,0,32
"2011-02-01 08:35:00",2121,13.21,66.9,9.65,60,40,0,33
"2011-02-01 08:36:00",2122,13.21,66.96,9.72,60,40,0,27
"2011-02-01 08:37:00",2123,13.21,67.02,9.61,60,40,0,28
"2011-02-01 08:38:00",2124,13.21,66.9,9.72,60,40,0,30
"2011-02-01 08:39:00",2125,13.21,67.02,9.75,60,40,0,31
"2011-02-01 08:40:00",2126,13.21,67.21,9.78,60,40,0,32
"2011-02-01 08:41:00",2127,13.21,67.46,9.78,60,40,0,32
"2011-02-01 08:42:00",2128,13.2,67.77,9.82,60,40,0,33
"2011-02-01 08:43:00",2129,13.2,68.2,9.82,60,40,0,27
"2011-02-01 08:44:00",2130,13.2,68.38,9.85,60,40,0,28
"2011-02-01 08:45:00",2131,13.2,68.57,9.82,60,40,0,29
"2011-02-01 08:46:00",2132,13.2,69.12,9.78,60,40,0,30
"2011-02-01 08:47:00",2133,13.2,69.37,9.78,60,40,0,32
"2011-02-01 08:48:00",2134,13.2,69.61,9.82,60,40,0,33
"2011-02-01 08:49:00",2135,13.2,69.98,9.78,60,40,0,27
"2011-02-01 08:50:00",2136,13.19,70.29,9.78,60,40,0,28
"2011-02-01 08:51:00",2137,13.19,70.66,9.68,60,40,0,29
"2011-02-01 08:52:00",2138,13.19,71.09,9.65,60,40,0,30
"2011-02-01 08:53:00",2139,13.19,71.65,9.61,60,40,0,31
"2011-02-01 08:54:00",2140,13.19,71.77,9.48,60,40,0,32
"2011-02-01 08:55:00",2141,13.19,72.02,9.37,60,40,0,27
"2011-02-01 08:56:00",2142,13.19,71.77,9.34,60,40,0,27
"2011-02-01 08:57:00",2143,13.19,71.58,9.34,60,40,0,28
"2011-02-01 08:58:00",2144,13.19,71.46,9.31,60,40,0,29
"2011-02-01 08:59:00",2145,13.19,71.21,9.27,60,40,0,30
"2011-02-01 09:00:00",2146,13.19,71.08,9.34,60,40,0,31
"2011-02-01 09:01:00",2147,13.19,70.96,9.27,60,40,0,32
"2011-02-01 09:02:00",2148,13.19,70.53,9.34,60,40,0,33
"2011-02-01 09:03:00",2149,13.19,70.59,9.34,60,40,0,27
"2011-02-01 09:04:00",2150,13.19,70.47,9.3,60,40,0,28
"2011-02-01 09:05:00",2151,13.19,70.34,9.3,60,40,0,30
"2011-02-01 09:06:00",2152,13.19,70.09,9.34,60,40,0,31
"2011-02-01 09:07:00",2153,13.2,69.97,9.34,60,40,0,32
"2011-02-01 09:08:00",2154,13.19,69.78,9.34,60,40,0,33
"2011-02-01 09:09:00",2155,13.19,69.66,9.34,60,40,0,27
"2011-02-01 09:10:00",2156,13.19,69.6,9.3,60,40,0,28
"2011-02-01 09:11:00",2157,13.2,69.41,9.37,60,40,0,29
"2011-02-01 09:12:00",2158,13.2,69.35,9.37,60,40,0,30
"2011-02-01 09:13:00",2159,13.2,69.23,9.41,60,40,0,30
"2011-02-01 09:14:00",2160,13.2,68.92,9.44,60,40,0,32
"2011-02-01 09:15:00",2161,13.2,68.92,9.37,60,40,0,33
"2011-02-01 09:16:00",2162,13.2,68.68,9.51,60,40,0,27
"2011-02-01 09:17:00",2163,13.2,68.61,9.51,60,40,0,28
"2011-02-01 09:18:00",2164,13.2,68.49,9.51,60,40,0,29
"2011-02-01 09:19:00",2165,13.2,68.49,9.51,60,40,0,30
